,misc_price,display_size,battery,memory_ram_gb,memory_rom_gb,main_camera_resolution,selfie_camera_resolution,display_resolution,network_technology,num_main_camera,has_oled_display,has_memory_card_slot,has_stereo_speakers,has_3.5mm_jack,has_wlan_5ghz,has_nfc,has_wireless_charging,is_waterproof
1629,1,-0.6405553634912085,-0.02278012713915345,0.0,-0.6671545612214954,0.0,0.0,2.0,1.0,0.0,0,0,0,1,1,0,0,0
584,0,-0.3781492369661114,0.0,-0.759705857170477,-0.6671545612214954,-0.372655817577366,0.0,1.0,1.0,0.0,0,1,0,1,1,1,0,0
1597,0,0.5816210751966033,0.8971325629960027,0.5892736432216864,0.6818249391706681,-0.372655817577366,1.3489795003921634,2.0,1.0,1.0,0,1,0,1,1,0,0,0
713,1,0.0,0.11174077762088254,0.0,0.0,0.9763236828147973,0.0,3.0,1.0,0.0,0,1,0,0,1,1,0,1
1030,1,-0.04939935347069089,-0.11540385436216512,0.5892736432216864,0.6818249391706681,-0.372655817577366,1.3489795003921634,2.0,1.0,1.0,1,0,1,1,1,0,0,0
877,1,1.0269470745873288,0.27297116441567626,2.1414905342053507,1.3712392184331545,0.9763236828147973,1.0125551460650501,2.0,1.0,1.0,1,0,0,0,1,1,0,0
599,2,-1.0510386640447922,0.7165928121059933,0.0,0.0,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,1,0,1
102,2,0.8185038622506841,0.5262921630003269,1.4778237247678045,1.3712392184331545,6.299584170066168,1.3489795003921634,2.0,1.0,1.0,1,0,0,0,1,1,0,0
569,1,-0.6405553634912085,-1.0504963654242157,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,2.0,0.0,0.0,1,0,0,1,1,0,0,0
1010,0,-1.0510386640447922,-0.11540385436216512,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-1.7490961863339793,0.0,1.0,0.0,0,1,0,1,0,1,0,0
114,1,1.1451888070555103,0.8971325629960027,0.5892736432216864,1.3712392184331545,7.720486980258841,2.068583189858541,2.0,1.0,1.0,0,1,0,1,1,1,0,0
120,0,0.706576585270679,-0.11540385436216512,-0.759705857170477,0.0,0.0,0.0,2.0,1.0,1.0,0,1,0,1,0,0,0,1
1890,1,0.9288872654242235,0.8971325629960027,0.5892736432216864,1.3712392184331545,6.299584170066168,1.0125551460650501,3.0,1.0,2.0,1,0,0,1,1,1,0,0
1818,1,-0.3781492369661114,0.0,0.0,-0.6671545612214954,2.272830856468353,-1.2910787210350119,2.0,1.0,0.0,0,1,1,1,1,1,0,1
1337,2,0.3610839470828947,-0.11540385436216512,0.5892736432216864,0.6818249391706681,-0.372655817577366,0.0,3.0,1.0,0.0,1,1,1,1,1,1,1,1
1459,2,-0.04939935347069089,0.14458295949338482,0.5892736432216864,0.6818249391706681,1.793558627770042,0.7034401398746575,3.0,1.0,0.0,0,1,1,1,1,1,0,1
1068,0,-0.3781492369661114,1.6825683343050712,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
656,2,0.9288872654242235,0.35603385206230276,0.5892736432216864,0.6818249391706681,0.0,0.0,3.0,1.0,0.0,1,0,1,0,1,1,1,1
744,0,-0.6405553634912085,-1.3706310190156932,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-0.645539360517506,1.0,0.0,0.0,0,1,1,1,0,0,0,0
790,1,0.5126321147459321,0.8971325629960027,0.0,0.0,0.9763236828147973,0.7034401398746575,2.0,1.0,1.0,0,1,0,1,0,0,0,0
1310,1,1.0377688069341653,1.6825683343050712,0.5892736432216864,0.6818249391706681,0.0,1.0125551460650501,2.0,1.0,2.0,1,1,0,1,1,0,0,0
914,0,1.6416375596614523,1.110519261948938,-1.8304511242731523,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,1,0,0,0
1266,0,0.0,-0.11540385436216512,0.0,0.0,0.9763236828147973,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,0,0,0,0
1534,0,-0.3781492369661114,-0.5519956592641905,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
689,1,-0.3781492369661114,0.0,0.0,-0.6671545612214954,2.038902522494067,0.0,2.0,1.0,0.0,0,1,0,1,1,0,0,0
897,0,-0.6405553634912085,-0.4216343633087233,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
878,1,1.0269470745873288,0.27297116441567626,1.4778237247678045,0.6818249391706681,0.9763236828147973,1.0125551460650501,2.0,1.0,1.0,1,0,0,0,1,1,0,0
525,2,-0.6405553634912085,-0.9007223408396863,-0.759705857170477,-0.6671545612214954,0.0,-1.7490961863339793,2.0,1.0,0.0,0,1,0,1,1,0,0,0
125,1,0.9288872654242235,0.4271401195107443,0.5892736432216864,1.3712392184331545,6.299584170066168,1.6890099626255044,3.0,1.0,1.0,0,1,0,1,1,1,0,1
69,0,0.8185038622506841,0.8971325629960027,-0.759705857170477,0.0,0.0,0.7034401398746575,1.0,1.0,1.0,0,1,0,1,0,0,0,0
528,0,-0.6405553634912085,-0.7290187646362551,-0.759705857170477,-0.6671545612214954,0.0,-1.7490961863339793,1.0,1.0,0.0,0,1,0,1,0,1,0,0
1780,0,-0.6405553634912085,0.4271401195107443,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
88,0,0.706576585270679,0.4271401195107443,-0.759705857170477,0.0,0.0,0.7034401398746575,1.0,1.0,1.0,0,1,0,1,1,1,0,0
986,0,-0.7344687446240957,-1.0504963654242157,-0.759705857170477,-0.6671545612214954,0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,1,0,0
339,0,0.24252370673021004,-0.48621167575077406,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,1.0,0,1,0,1,0,0,0,0
446,2,0.0,-0.49796244033879306,0.0,0.6818249391706681,-0.372655817577366,-0.1875218952185385,2.0,1.0,1.0,0,0,1,0,1,1,1,1
1360,1,-1.0510386640447922,-0.974812961608952,-0.759705857170477,-0.6671545612214954,0.0,0.0,1.0,1.0,0.0,1,1,0,1,1,1,0,1
1038,0,-0.6405553634912085,-0.11540385436216512,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,1,0,0,0
723,1,0.0,-0.48621167575077406,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1371,1,-0.5082768171082236,0.8971325629960027,0.5892736432216864,0.0,-0.372655817577366,-0.645539360517506,3.0,1.0,0.0,1,1,0,1,1,1,1,1
1205,0,0.24252370673021004,0.0896745420109974,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0,1,1,0,0,0
1150,0,-1.3368786868198874,-1.4212645336321121,-1.8304511242731523,-1.3068447552043527,-4.260681647572101,-1.7490961863339793,1.0,0.0,0.0,0,0,0,1,0,0,0,0
14,0,0.9288872654242235,0.8971325629960027,1.4778237247678045,1.3712392184331545,6.299584170066168,1.0125551460650501,3.0,1.0,2.0,1,0,0,1,1,0,0,0
1516,2,1.2406492214845237,0.8971325629960027,1.4778237247678045,1.3712392184331545,-0.372655817577366,0.0,2.0,1.0,1.0,1,0,0,1,1,0,0,0
141,1,1.2195339853532545,0.8971325629960027,1.4778237247678045,1.3712392184331545,6.299584170066168,1.0125551460650501,3.0,2.0,3.0,0,0,0,1,1,1,0,0
535,1,-1.3368786868198874,0.4271401195107443,0.0,0.0,-0.372655817577366,0.0,2.0,1.0,0.0,0,1,0,1,1,1,0,0
935,2,0.0,-0.11540385436216512,-0.759705857170477,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,1,1,0,0,0
218,1,1.0161106885700089,1.3117083843946535,2.1414905342053507,1.3712392184331545,6.299584170066168,2.068583189858541,2.0,1.0,3.0,1,1,0,1,1,1,0,0
1545,1,0.0,-0.11540385436216512,0.5892736432216864,0.0,0.0,0.0,2.0,1.0,0.0,0,1,0,1,1,0,0,0
583,1,0.0,0.3251145400479594,0.0,0.0,-0.372655817577366,0.0,2.0,1.0,0.0,0,1,0,1,1,1,0,0
1002,1,0.0,-0.11540385436216512,-0.759705857170477,-0.6671545612214954,0.0,-1.2910787210350119,2.0,1.0,0.0,1,1,0,1,1,1,0,0
1162,2,0.0,0.17712160484453862,1.4778237247678045,1.3712392184331545,-0.372655817577366,-0.645539360517506,3.0,1.0,1.0,1,0,0,0,1,1,1,1
1856,2,0.0,-0.11540385436216512,0.5892736432216864,0.6818249391706681,0.9763236828147973,0.0,2.0,1.0,0.0,1,1,0,1,0,0,0,0
1741,0,-0.6405553634912085,-1.6859675421566487,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-1.7490961863339793,1.0,0.0,0.0,0,1,0,1,0,0,0,0
214,1,1.2195339853532545,1.6825683343050712,1.4778237247678045,1.3712392184331545,6.299584170066168,1.0125551460650501,3.0,2.0,3.0,0,1,0,1,1,0,0,0
1117,0,0.5930616344731455,1.6825683343050712,-0.759705857170477,-0.6671545612214954,-0.372655817577366,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,1,0,0,0
1585,1,0.8849164413352169,0.27297116441567626,0.5892736432216864,0.6818249391706681,-0.372655817577366,1.6265668236680193,2.0,1.0,1.0,0,1,0,0,1,0,0,0
777,1,1.1451888070555103,0.8971325629960027,0.5892736432216864,0.6818249391706681,0.0,1.0125551460650501,2.0,1.0,1.0,0,1,0,1,1,0,0,0
1544,2,-0.3781492369661114,-0.11540385436216512,0.5892736432216864,0.6818249391706681,0.0,1.0125551460650501,2.0,1.0,0.0,1,1,0,1,0,0,0,0
1571,2,1.0269470745873288,0.8971325629960027,2.1414905342053507,2.064514383936137,6.299584170066168,1.3489795003921634,2.0,1.0,1.0,1,0,1,0,1,0,0,0
1668,1,0.0,0.11174077762088254,1.4778237247678045,0.6818249391706681,0.0,1.0125551460650501,2.0,1.0,0.0,0,0,0,1,1,1,0,0
707,1,0.5930616344731455,0.8349912761213107,0.5892736432216864,0.6818249391706681,-0.372655817577366,-0.645539360517506,2.0,1.0,0.0,0,1,0,0,1,1,0,1
1874,0,0.5816210751966033,0.8971325629960027,0.0,0.0,-0.372655817577366,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,1,0,0,0
430,1,0.0,0.0563136824768336,0.0,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,1,1,0,1,0,0,0,0
1015,1,-1.0510386640447922,-0.7011983404075588,-1.8304511242731523,-1.3068447552043527,-4.260681647572101,-2.394635546851485,0.0,0.0,0.0,0,1,0,1,0,0,0,0
748,1,-0.3781492369661114,-0.9007223408396863,-0.759705857170477,-0.6671545612214954,0.0,0.7034401398746575,2.0,1.0,0.0,0,1,1,1,1,1,0,1
489,2,0.24252370673021004,0.22004388431568836,1.4778237247678045,0.6818249391706681,2.7103721207650375,0.0,3.0,1.0,0.0,1,1,0,1,1,0,0,0
1691,1,0.0,1.6825683343050712,0.0,0.0,0.0,0.7034401398746575,2.0,1.0,0.0,0,1,0,1,1,0,0,0
1735,0,-1.0510386640447922,-1.2069261990477451,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-1.7490961863339793,1.0,1.0,0.0,0,1,0,1,0,0,0,0
626,2,0.604485861753737,0.5262921630003269,1.4778237247678045,0.6818249391706681,0.9763236828147973,1.3489795003921634,2.0,1.0,1.0,1,1,0,1,0,1,0,0
1016,0,-1.0510386640447922,-0.7011983404075588,-1.8304511242731523,-1.3068447552043527,-4.260681647572101,-1.7490961863339793,0.0,0.0,0.0,0,1,0,1,0,1,0,0
359,0,0.25445908530498995,-0.11540385436216512,-0.759705857170477,-0.6671545612214954,0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0
636,1,0.0,0.6227281117920206,0.5892736432216864,0.6818249391706681,0.0,1.0125551460650501,2.0,1.0,1.0,0,1,0,1,1,0,0,0
1383,0,-0.6405553634912085,-0.6190322688538349,-1.2411774810514657,-0.6671545612214954,-4.260681647572101,-1.7490961863339793,1.0,1.0,0.0,1,1,0,1,0,0,0,0
1648,0,-1.0510386640447922,-1.5423206368538191,-0.759705857170477,-1.3068447552043527,-2.221779125078034,-1.7490961863339793,1.0,1.0,0.0,0,1,0,1,0,0,0,0
816,0,1.6616692843911094,1.2004619612134686,0.0,-0.6671545612214954,0.0,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,1,0,0,0
1006,0,-0.6405553634912085,-0.7011983404075588,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-1.7490961863339793,1.0,0.0,0.0,0,1,0,1,0,0,0,0
1603,1,0.5816210751966033,0.3251145400479594,1.4778237247678045,0.6818249391706681,-0.372655817577366,-0.645539360517506,2.0,1.0,0.0,0,0,0,0,1,1,0,0
1465,1,0.5930616344731455,-0.48621167575077406,0.0,-0.6671545612214954,2.4963588716355725,1.0125551460650501,2.0,1.0,0.0,0,1,0,1,1,1,0,0
778,1,0.9288872654242235,0.6699732701342818,0.5892736432216864,0.6818249391706681,2.038902522494067,1.6265668236680193,2.0,1.0,1.0,0,1,0,1,1,1,0,0
418,0,-1.3368786868198874,-1.5423206368538191,-1.8304511242731523,-1.8980523132103473,-2.221779125078034,-1.7490961863339793,0.0,1.0,0.0,0,1,0,1,0,1,0,0
1843,0,0.0,-0.11540385436216512,0.0,0.0,0.0,1.0125551460650501,1.0,1.0,0.0,0,1,0,1,1,0,0,0
754,0,-0.6405553634912085,-1.6314108249399892,-1.8304511242731523,-1.8980523132103473,-4.260681647572101,-1.7490961863339793,0.0,0.0,0.0,0,1,0,1,0,0,0,0
1140,0,0.0,-0.11540385436216512,-0.759705857170477,-0.6671545612214954,0.9763236828147973,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,1,0,0,0
1120,1,0.8185038622506841,-0.11540385436216512,1.4778237247678045,0.6818249391706681,0.9763236828147973,0.5854531368090309,2.0,1.0,1.0,0,1,0,1,1,0,0,1
978,1,0.0,-0.11540385436216512,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0,1,0,1,1,1,0,0
1624,0,-0.6405553634912085,-0.02278012713915345,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,2.0,1.0,0.0,0,0,0,1,1,0,0,0
248,0,1.1771356353137783,1.696620064657948,0.5892736432216864,1.3712392184331545,6.299584170066168,0.7034401398746575,2.0,1.0,3.0,0,1,0,1,1,0,0,1
1812,0,-0.3781492369661114,0.8971325629960027,0.0,-0.6671545612214954,0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0
68,0,0.8296109700031483,0.4271401195107443,-0.759705857170477,0.0,0.0,0.0,1.0,1.0,2.0,0,1,0,1,1,0,0,0
646,1,0.0,0.0563136824768336,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0,1,0,1,0,0,0,0
850,0,-0.06179698546374785,-0.11540385436216512,-1.8304511242731523,-0.6671545612214954,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,1,0,0,0
1509,1,0.9288872654242235,0.2360057812339095,0.5892736432216864,1.3712392184331545,0.9763236828147973,1.0125551460650501,2.0,1.0,1.0,0,1,0,1,1,0,0,0
1618,1,-0.4429485371718818,-0.11540385436216512,0.5892736432216864,1.3712392184331545,0.9763236828147973,-0.9358127744999698,2.0,1.0,0.0,0,0,0,1,1,1,0,0
289,2,1.3036626954891866,1.6825683343050712,1.4778237247678045,0.6818249391706681,6.299584170066168,1.0125551460650501,2.0,1.0,0.0,1,0,1,1,1,0,0,0
1716,0,-0.6405553634912085,-0.9007223408396863,-1.8304511242731523,-1.3068447552043527,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,1,0,0,0
1706,1,0.0,-0.11540385436216512,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0,1,0,1,0,1,0,0
240,0,0.477913319071312,0.3251145400479594,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0,1,0,1,0,0,0,0
1104,0,0.5930616344731455,-0.8281588412937266,-1.8304511242731523,-1.8980523132103473,-2.221779125078034,-0.645539360517506,0.0,0.0,0.0,0,1,0,1,0,0,0,0
1646,0,0.0,0.8349912761213107,0.5892736432216864,0.6818249391706681,0.9763236828147973,0.0,2.0,1.0,0.0,0,1,0,1,1,0,0,0
932,0,0.0,-0.7570607796035195,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-1.7490961863339793,1.0,1.0,0.0,0,1,0,1,0,0,0,0
618,0,0.0,-0.7570607796035195,-0.759705857170477,-1.3068447552043527,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,1,0,0,0
304,0,1.0377688069341653,0.8971325629960027,-0.759705857170477,0.0,0.0,0.0,2.0,1.0,2.0,0,1,0,1,0,0,0,0
801,0,-0.6405553634912085,-0.11540385436216512,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,1,0,0
46,0,0.8849164413352169,0.8971325629960027,1.4778237247678045,0.6818249391706681,6.299584170066168,2.068583189858541,2.0,1.0,3.0,0,0,0,1,1,0,0,0
210,0,1.1131139350552754,1.6825683343050712,0.5892736432216864,1.3712392184331545,0.0,0.0,2.0,1.0,3.0,0,0,0,1,0,0,0,0
785,2,0.706576585270679,0.8971325629960027,1.4778237247678045,0.6818249391706681,5.403253607024236,1.6265668236680193,2.0,1.0,2.0,1,0,1,0,1,1,0,1
1367,0,1.6616692843911094,0.8971325629960027,-1.2411774810514657,-1.3068447552043527,-2.221779125078034,-1.7490961863339793,1.0,1.0,0.0,0,1,0,1,0,0,0,0
922,0,-0.6405553634912085,-1.0504963654242157,-0.759705857170477,-0.6671545612214954,-2.221779125078034,-1.7490961863339793,1.0,1.0,0.0,0,1,1,1,0,0,0,0
161,0,0.706576585270679,0.8971325629960027,-0.759705857170477,0.0,-2.221779125078034,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,0,0,0,0
973,0,-0.6405553634912085,-0.7570607796035195,-1.2411774810514657,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,1,0,0
1595,1,0.5816210751966033,0.3251145400479594,1.4778237247678045,0.6818249391706681,-0.372655817577366,-0.645539360517506,2.0,1.0,1.0,0,0,0,0,1,1,1,0
686,0,-0.3781492369661114,-0.11540385436216512,-0.759705857170477,-0.6671545612214954,0.0,0.0,2.0,1.0,0.0,0,1,0,1,0,0,0,0
861,0,-0.6405553634912085,0.8971325629960027,-1.8304511242731523,-1.3068447552043527,-1.212696027700216,-1.7490961863339793,1.0,0.0,0.0,0,1,0,1,0,0,0,0
279,1,1.3036626954891866,1.752272776402591,1.4778237247678045,1.3712392184331545,6.299584170066168,0.5854531368090309,2.0,2.0,3.0,1,0,0,0,1,1,0,0
1119,0,0.24252370673021004,0.8971325629960027,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,1,1,0,1
211,1,1.1771356353137783,1.6825683343050712,2.1414905342053507,1.3712392184331545,0.0,1.0125551460650501,3.0,1.0,3.0,0,1,0,1,1,0,0,0
570,0,-0.6405553634912085,-1.5423206368538191,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-1.7490961863339793,1.0,0.0,0.0,0,1,0,1,1,0,0,0
1906,1,1.2195339853532545,1.0351813722824574,1.4778237247678045,0.6818249391706681,6.299584170066168,1.0125551460650501,3.0,2.0,3.0,1,0,0,1,1,1,0,0
1042,2,0.24252370673021004,0.3251145400479594,0.5892736432216864,0.6818249391706681,-0.372655817577366,-0.645539360517506,3.0,1.0,0.0,1,0,0,1,1,1,0,0
1718,0,-1.3368786868198874,-1.5423206368538191,-1.8304511242731523,-1.3068447552043527,-4.260681647572101,-1.7490961863339793,0.0,1.0,0.0,0,1,0,1,0,0,0,0
268,2,1.0269470745873288,0.8971325629960027,2.1414905342053507,1.3712392184331545,6.299584170066168,1.3489795003921634,2.0,1.0,2.0,1,0,0,1,1,1,0,0
1079,0,0.5930616344731455,-0.11540385436216512,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-0.645539360517506,0.0,1.0,0.0,0,1,0,1,0,0,0,0
329,2,1.4590592257418942,1.1516873686154832,3.1125717938300848,2.064514383936137,-0.372655817577366,0.31948700352456233,3.0,1.0,3.0,1,1,1,0,1,1,1,1
414,2,0.5930616344731455,0.0,-0.759705857170477,-0.6671545612214954,0.34693426609553957,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,1,1,0,0
1802,1,-0.6405553634912085,-0.3082987281419715,-0.759705857170477,-0.6671545612214954,0.0,-0.9358127744999698,2.0,1.0,0.0,0,1,1,1,1,1,0,0
1389,0,-1.633307754938822,-1.7228140989542358,-1.2411774810514657,-1.3068447552043527,-2.221779125078034,-1.7490961863339793,0.0,1.0,0.0,1,1,0,1,1,1,0,0
1474,1,0.0,-0.7570607796035195,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-0.645539360517506,1.0,0.0,0.0,0,1,0,1,0,1,0,0
1572,0,0.8849164413352169,0.8971325629960027,-0.759705857170477,-0.6671545612214954,-0.372655817577366,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1660,1,0.24252370673021004,0.37649689349029497,1.4778237247678045,0.6818249391706681,2.9156476572691132,0.0,2.0,1.0,1.0,0,0,0,1,1,0,0,0
1040,0,-0.3781492369661114,-0.11540385436216512,0.0,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,1,0,0,0
119,0,0.8185038622506841,0.8971325629960027,0.5892736432216864,0.6818249391706681,0.0,0.0,1.0,1.0,2.0,0,1,0,1,0,0,0,1
615,1,0.0,-0.35822025036877836,0.5892736432216864,0.6818249391706681,0.0,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,1,0,0,0
1870,1,0.24252370673021004,0.2624491710300766,0.0,0.0,2.038902522494067,-0.645539360517506,3.0,1.0,0.0,1,1,0,1,1,1,1,0
987,0,-0.6405553634912085,-1.328985674591859,-1.2411774810514657,-1.3068447552043527,-2.221779125078034,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,1,0,0
1499,0,0.8849164413352169,0.17712160484453862,0.5892736432216864,0.0,0.9763236828147973,1.0125551460650501,2.0,1.0,1.0,0,1,0,1,1,0,0,0
1425,1,0.5816210751966033,-0.23471911449842803,0.5892736432216864,0.6818249391706681,-0.372655817577366,1.0125551460650501,2.0,1.0,1.0,0,1,0,1,1,1,0,0
800,0,0.0,0.8971325629960027,-0.759705857170477,-0.6671545612214954,-0.372655817577366,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1686,0,0.0,0.045122775513695125,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
588,0,-0.6405553634912085,-0.02278012713915345,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,1,0,0
74,1,1.0269470745873288,0.8971325629960027,1.4778237247678045,0.6818249391706681,2.9156476572691132,1.0125551460650501,2.0,1.0,2.0,1,1,0,1,1,0,0,0
1023,0,0.24252370673021004,0.0,0.5892736432216864,0.6818249391706681,-0.372655817577366,-0.645539360517506,1.0,1.0,1.0,0,1,0,1,1,0,0,0
1428,1,0.5930616344731455,0.03389618320011019,0.5892736432216864,0.6818249391706681,2.7103721207650375,1.103556825816473,3.0,1.0,1.0,0,1,0,1,1,0,0,1
35,0,0.8296109700031483,0.3251145400479594,0.5892736432216864,1.3712392184331545,0.0,0.0,2.0,1.0,1.0,0,1,0,1,1,1,0,0
338,0,1.4590592257418942,0.4271401195107443,-0.759705857170477,0.0,0.0,0.0,1.0,1.0,1.0,0,1,0,1,0,0,0,0
1394,1,-0.5082768171082236,0.4271401195107443,0.0,0.0,0.9763236828147973,-0.645539360517506,3.0,1.0,0.0,1,0,0,1,1,1,1,1
