misc_price,display_size,battery,memory_ram_gb,memory_rom_gb,main_camera_resolution,selfie_camera_resolution,has_oled_display,has_memory_card_slot,has_stereo_speakers,has_3.5mm_jack,has_wlan_5ghz,has_nfc,has_wireless_charging,is_waterproof,network_technology,num_main_camera,num_selfie_camera,display_resolution
0.0,2.241016209931356,-0.6172157827053448,-5.199337582605575,-1.2153720472997755,-5.199337582605575,-5.199337582605575,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,-0.7630300992592184,-1.4354772341828732,2.049802912926724,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-1.669112456535541,-0.7987689042511946,-5.199337582605575,-1.9510503965363069,-1.7800054115256905,-1.3781137589543457,0,1,0,1,1,1,0,0,1.0,0.0,0.0,0.0
0.0,-0.010036718154949801,1.2049354338870701,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
2.0,-1.2781367835433017,-1.106313133512435,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-1.5887709585727845,0,0,0,1,1,1,0,0,1.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-1.044408794872596,-5.199337582605575,-1.2153720472997755,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.7630300992592184,-0.3857812225569714,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,2.241016209931356,0.20081805989241244,-5.199337582605575,-0.47240654071462673,-0.9694267073728421,-0.945616266743319,0,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
1.0,0.2861349357549178,1.2468680933624305,0.6165409744753192,0.7168389528871789,0.8462785026808521,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,1.0,0.0,2.0
0.0,-0.7630300992592184,-0.9554714443899567,0.12831727088805722,0.15873980759786757,1.2286069212987556,0.3601717239541596,0,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
1.0,1.0909945623603086,1.280981397513278,1.6741857759106467,1.401176963756683,1.59321881802305,1.033646823237722,0,0,0,1,1,0,0,0,1.0,3.0,0.0,2.0
2.0,1.401176963756683,1.4641859679353213,1.1546146901626584,1.401176963756683,2.2899878321264233,1.033646823237722,0,1,0,1,1,1,0,0,2.0,3.0,0.0,2.0
2.0,0.8480746535481313,0.20081805989241244,1.1546146901626584,1.401176963756683,-0.4431494248121575,0.707140001621795,1,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
1.0,-1.669112456535541,-1.1718899531426865,-5.199337582605575,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,1,1,1,1,0,0,1.0,0.0,0.0,1.0
1.0,-0.010036718154949801,0.4710043372154918,1.1546146901626584,0.7168389528871789,-0.4431494248121575,1.033646823237722,0,0,1,0,1,1,0,0,1.0,1.0,0.0,2.0
2.0,1.7055704338395001,1.5633307722575394,1.6741857759106467,1.401176963756683,2.2899878321264233,1.3813636807162484,1,0,1,1,1,0,0,0,2.0,2.0,0.0,3.0
1.0,0.7071400016217955,-0.16255239595262488,0.6165409744753192,0.7168389528871789,0.8462785026808521,0.707140001621795,0,1,1,1,1,1,0,1,1.0,1.0,0.0,2.0
2.0,1.1971932730470463,1.3769069304012853,1.6741857759106467,1.401176963756683,2.2899878321264233,2.053335604240414,1,0,0,1,1,1,0,0,2.0,3.0,0.0,3.0
1.0,-0.010036718154949801,1.1473154975252742,1.1546146901626584,0.7168389528871789,0.8462785026808521,0.3601717239541596,0,0,1,0,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-0.7630300992592184,-0.9554714443899567,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,1,1,0,1,0,0,0,0,0.0,0.0,0.0,2.0
0.0,0.2861349357549178,-0.16255239595262488,-5.199337582605575,-0.47240654071462673,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,1.873053040341307,1.553162515774509,0.12831727088805722,0.15873980759786757,1.2286069212987556,0.3601717239541596,0,1,1,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-2.0965205824276283,-1.7739218615170378,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.945616266743319,1,1,0,1,1,0,0,0,1.0,0.0,0.0,0.0
1.0,1.0909945623603086,0.8179015356232605,0.6165409744753192,1.401176963756683,1.59321881802305,1.033646823237722,0,1,1,1,1,1,0,1,1.0,2.0,0.0,2.0
1.0,0.42065456836490156,0.058998939306142646,1.1546146901626584,0.7168389528871789,1.59321881802305,1.3813636807162484,1,0,0,0,1,1,0,0,1.0,2.0,0.0,2.0
0.0,-0.7630300992592184,-0.7184619962535121,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.3870776830245226,-0.8534796042994969,0.6165409744753192,0.7168389528871789,0.1714577311709981,0.3601717239541596,1,1,0,1,0,0,0,0,1.0,0.0,0.0,2.0
1.0,-0.010036718154949801,0.536531036867804,0.12831727088805722,-0.47240654071462673,-0.9694267073728421,0.3601717239541596,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-0.7630300992592184,-1.689670076503778,-5.199337582605575,-1.9510503965363069,0.1714577311709981,-0.945616266743319,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-0.7630300992592184,-0.46540473826743745,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.010036718154949801,0.4710043372154918,0.12831727088805722,0.15873980759786757,1.176890437623872,0.3601717239541596,0,1,1,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,0.8957798188835897,0.8179015356232605,1.1546146901626584,1.401176963756683,1.59321881802305,1.033646823237722,1,0,0,1,1,0,0,0,1.0,2.0,0.0,3.0
0.0,0.6674190444558503,0.8179015356232605,0.12831727088805722,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
2.0,-0.010036718154949801,-0.42935119188875137,0.6165409744753192,0.7168389528871789,0.1714577311709981,-0.2769978177670491,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-2.0965205824276283,-1.4354772341828732,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-5.199337582605575,1,1,0,1,1,0,0,1,1.0,0.0,0.0,0.0
1.0,-0.7630300992592184,-0.9049072961431789,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,0.3601717239541596,1,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,1.9362933798725355,1.4641859679353213,1.6741857759106467,2.241016209931356,2.2899878321264233,1.033646823237722,1,0,0,1,1,0,0,0,2.0,2.0,0.0,2.0
0.0,-0.7630300992592184,-0.8534796042994969,-5.199337582605575,-0.47240654071462673,-1.7800054115256905,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-1.4354772341828732,-5.199337582605575,-0.47240654071462673,0.1714577311709981,-0.945616266743319,0,1,0,1,0,0,0,0,0.0,0.0,0.0,2.0
1.0,0.214919822566405,-0.16255239595262488,0.6165409744753192,0.7168389528871789,0.8462785026808521,1.033646823237722,1,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
0.0,-0.010036718154949801,0.07282931620005585,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,1.401176963756683,1.4641859679353213,2.2899878321264273,5.19933758270342,1.315957856118375,2.053335604240414,1,0,1,0,1,1,1,1,2.0,3.0,1.0,3.0
0.0,-0.010036718154949801,-0.16255239595262488,-0.39384741763566583,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.7563331967496455,0.5134914249316125,1.1546146901626584,0.7168389528871789,-0.4431494248121575,0.3601717239541596,1,1,1,1,1,1,1,1,1.0,2.0,1.0,2.0
0.0,0.9548115482335446,0.8179015356232605,0.12831727088805722,0.15873980759786757,0.8462785026808521,0.785036049876892,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
0.0,-0.25101591868327155,0.8179015356232605,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,1,1.0,0.0,0.0,1.0
1.0,-0.3870776830245226,0.10557959394652937,0.6165409744753192,0.7168389528871789,-0.4431494248121575,0.3601717239541596,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
0.0,-1.2781367835433017,-1.044408794872596,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.945616266743319,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-1.2781367835433017,-1.4354772341828732,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-5.199337582605575,0,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0
0.0,-0.010036718154949801,-0.3351778184264583,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
0.0,-1.669112456535541,-1.1718899531426865,-5.199337582605575,-1.9510503965363069,-0.9694267073728421,-1.7055704338395008,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,0.526416867571128,-0.49213682280838095,0.6165409744753192,0.15873980759786757,1.2286069212987556,1.033646823237722,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-0.010036718154949801,0.10557959394652937,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,0.6440862293312933,0.8179015356232605,1.1546146901626584,0.7168389528871789,1.315957856118375,1.5669896232638023,1,0,1,0,1,1,0,1,1.0,2.0,0.0,2.0
2.0,0.436239926210473,0.383024360709916,1.6741857759106467,1.401176963756683,-0.4431494248121575,-0.2769978177670491,0,0,0,0,1,1,0,0,1.0,0.0,0.0,2.0
1.0,0.7071400016217955,-0.16255239595262488,0.6165409744753192,0.7168389528871789,-0.4431494248121575,0.3601717239541596,0,1,0,1,1,1,0,1,1.0,1.0,0.0,2.0
1.0,-0.010036718154949801,-0.16255239595262488,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-0.7184619962535121,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-0.46540473826743745,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,1,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,-0.7630300992592184,-0.5731153914071754,0.12831727088805722,-0.47240654071462673,0.1714577311709981,-0.945616266743319,1,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-1.669112456535541,-0.16255239595262488,-5.199337582605575,-0.47240654071462673,-0.9694267073728421,-0.945616266743319,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,0.436239926210473,1.8114574488804083,0.6165409744753192,0.7168389528871789,0.1714577311709981,0.3601717239541596,0,1,0,1,0,1,0,0,1.0,1.0,0.0,2.0
2.0,1.401176963756683,1.4641859679353213,1.6741857759106467,1.401176963756683,1.315957856118375,2.053335604240414,1,0,0,0,1,1,1,1,2.0,3.0,1.0,3.0
1.0,-0.7630300992592184,-0.5731153914071754,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,1,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-0.010036718154949801,-0.16255239595262488,0.6165409744753192,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,0,0,1,0,1,0,0,1.0,1.0,0.0,3.0
1.0,-2.0965205824276283,-1.689670076503778,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-1.1895222157453642,1,1,0,1,1,1,0,0,1.0,0.0,0.0,0.0
0.0,-0.7630300992592184,0.8179015356232605,-0.39384741763566583,-0.47240654071462673,-0.9694267073728421,-0.945616266743319,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-1.669112456535541,-2.085355566031829,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-1.3781137589543457,0,1,0,1,1,0,0,1,1.0,0.0,0.0,1.0
1.0,-0.010036718154949801,0.10557959394652937,0.12831727088805722,-0.47240654071462673,0.8462785026808521,0.3601717239541596,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,0.36955818561240195,-0.5731153914071754,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-1.1895222157453642,0,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0
0.0,-0.010036718154949801,0.8179015356232605,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,0,0,1,1,0,0,0,1.0,0.0,0.0,2.0
0.0,0.2861349357549178,-0.16255239595262488,0.12831727088805722,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.7630300992592184,0.13464457985184158,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.010036718154949801,-0.3857812225569714,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-0.3870776830245226,-0.47240654071462673,0.12831727088805722,0.15873980759786757,0.1714577311709981,0.785036049876892,0,1,0,1,0,0,0,0,1.0,1.0,0.0,2.0
2.0,0.526416867571128,0.8179015356232605,1.6741857759106467,1.401176963756683,-0.4431494248121575,0.3601717239541596,1,0,1,1,1,1,0,1,1.0,1.0,0.0,2.0
2.0,0.526416867571128,0.5924436358814612,1.6741857759106467,1.401176963756683,1.261282157758418,0.3601717239541596,0,0,0,1,1,0,0,0,1.0,0.0,0.0,2.0
0.0,0.2861349357549178,0.29267606076175356,0.12831727088805722,0.15873980759786757,-0.4431494248121575,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-1.6333859058323972,-5.199337582605575,-1.9510503965363069,-1.7800054115256905,-0.945616266743319,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
0.0,2.241016209931356,0.42660141122947615,-5.199337582605575,-1.2153720472997755,-5.199337582605575,-5.199337582605575,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0
0.0,-0.7630300992592184,-1.4354772341828732,-5.199337582605575,-1.9510503965363069,-0.9694267073728421,-0.945616266743319,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,0.2861349357549178,0.29267606076175356,0.6165409744753192,0.15873980759786757,0.8462785026808521,0.3601717239541596,1,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-2.0965205824276283,-1.9105995981591772,-5.199337582605575,-1.9510503965363069,-0.9694267073728421,-1.3781137589543457,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,1.401176963756683,0.5951372188055353,1.1546146901626584,1.401176963756683,1.59321881802305,1.5669896232638023,0,1,0,1,1,1,0,0,1.0,2.0,0.0,2.0
0.0,-1.1328976017458126,-0.9554714443899567,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-5.199337582605575,0,1,0,1,1,1,0,0,0.0,0.0,0.0,0.0
0.0,0.526416867571128,-0.16255239595262488,-0.39384741763566583,-1.2153720472997755,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.7071400016217955,1.315957856118375,0.6165409744753192,0.15873980759786757,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,-0.25101591868327155,-0.16255239595262488,-5.199337582605575,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.7630300992592184,-1.4354772341828732,-5.199337582605575,-1.9510503965363069,-0.4431494248121575,-0.945616266743319,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-0.010036718154949801,-0.16255239595262488,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,-0.728240355300738,0,1,0,1,1,1,1,0,1.0,0.0,0.0,3.0
2.0,0.526416867571128,0.10557959394652937,2.2899878321264273,-0.47240654071462673,0.6580429849889554,-0.2769978177670491,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,1.0909945623603086,0.8179015356232605,0.6165409744753192,0.7168389528871789,1.2924648930969886,1.033646823237722,0,1,0,1,1,1,0,1,1.0,1.0,0.0,2.0
1.0,-0.010036718154949801,-0.5731153914071754,-0.39384741763566583,-0.47240654071462673,0.1714577311709981,0.3601717239541596,0,1,1,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,1.1570614694975132,0.5613270940379924,2.049802912926724,2.241016209931356,0.8462785026808521,1.033646823237722,1,0,0,0,1,1,0,0,1.0,1.0,0.0,2.0
0.0,-1.2781367835433017,-0.16255239595262488,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-1.3781137589543457,0,1,0,1,0,1,0,0,1.0,0.0,0.0,0.0
0.0,0.436239926210473,0.8179015356232605,0.6165409744753192,0.7168389528871789,-0.4431494248121575,0.785036049876892,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
1.0,-0.7630300992592184,-0.42935119188875137,0.12831727088805722,0.15873980759786757,0.8462785026808521,-0.2769978177670491,0,1,0,1,1,1,0,1,1.0,0.0,0.0,1.0
0.0,0.2861349357549178,0.8179015356232605,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,-0.7630300992592184,-0.634851110209644,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,1.0909945623603086,0.5613270940379924,1.1546146901626584,1.401176963756683,-0.4431494248121575,1.6896700765037773,1,1,0,0,1,1,0,0,1.0,2.0,0.0,2.0
2.0,0.526416867571128,0.4710043372154918,1.1546146901626584,0.7168389528871789,-0.4431494248121575,0.3601717239541596,0,1,1,0,1,1,0,1,1.0,1.0,1.0,3.0
0.0,0.7071400016217955,0.8179015356232605,0.12831727088805722,0.15873980759786757,0.1714577311709981,0.785036049876892,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,-1.669112456535541,-1.9105995981591772,-5.199337582605575,-1.9510503965363069,-1.7800054115256905,-5.199337582605575,0,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0
2.0,-0.3870776830245226,-0.16255239595262488,0.6165409744753192,0.15873980759786757,1.2286069212987556,0.3601717239541596,1,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,1.002056477837372,0.8179015356232605,1.1546146901626584,0.7168389528871789,1.261282157758418,1.033646823237722,1,1,0,1,1,0,0,0,1.0,2.0,0.0,2.0
0.0,-0.7630300992592184,-0.7184619962535121,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-0.945616266743319,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.7563331967496455,0.383024360709916,0.6165409744753192,0.7168389528871789,1.261282157758418,0.3601717239541596,0,1,0,1,1,0,0,0,1.0,2.0,0.0,2.0
2.0,-0.010036718154949801,0.42660141122947615,0.6165409744753192,0.15873980759786757,-0.2796060306706415,0.3601717239541596,1,0,0,1,1,1,0,1,1.0,0.0,0.0,3.0
0.0,0.7071400016217955,1.315957856118375,0.12831727088805722,0.7168389528871789,0.1714577311709981,0.3601717239541596,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
2.0,-1.2781367835433017,-0.5140905465454398,-0.39384741763566583,-1.2153720472997755,-0.9694267073728421,-5.199337582605575,0,1,0,1,0,1,1,1,1.0,0.0,0.0,1.0
0.0,-2.0965205824276283,-2.528849710657107,-5.199337582605575,-0.47240654071462673,-0.9694267073728421,-0.945616266743319,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.010036718154949801,-0.16255239595262488,-0.39384741763566583,-1.2153720472997755,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.526416867571128,-0.5731153914071754,-5.199337582605575,-1.9510503965363069,0.1714577311709981,0.3601717239541596,0,1,0,1,0,1,0,0,0.0,0.0,0.0,1.0
0.0,-0.7630300992592184,0.8179015356232605,0.6165409744753192,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,1,1,0,1,1.0,1.0,0.0,1.0
2.0,0.526416867571128,0.8179015356232605,1.1546146901626584,0.7168389528871789,0.8462785026808521,1.033646823237722,1,1,1,1,1,1,0,0,1.0,0.0,0.0,2.0
0.0,0.7563331967496455,0.383024360709916,0.6165409744753192,1.401176963756683,1.261282157758418,2.053335604240414,0,1,0,1,0,1,0,0,1.0,2.0,0.0,2.0
0.0,-0.7630300992592184,-0.7184619962535121,-5.199337582605575,-1.2153720472997755,-0.9694267073728421,-1.7055704338395008,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,1.401176963756683,1.8114574488804083,0.6165409744753192,0.7168389528871789,0.8462785026808521,2.053335604240414,0,1,0,1,1,0,0,0,1.0,2.0,0.0,2.0
0.0,-1.669112456535541,-2.528849710657107,-5.199337582605575,-0.47240654071462673,-0.9694267073728421,-1.3781137589543457,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0
2.0,0.7563331967496455,0.383024360709916,1.1546146901626584,0.7168389528871789,-0.4431494248121575,1.3813636807162484,1,0,0,0,1,1,0,0,1.0,1.0,0.0,2.0
1.0,0.6674190444558503,0.8179015356232605,0.6165409744753192,0.7168389528871789,0.1714577311709981,0.3601717239541596,0,1,0,1,1,0,0,0,1.0,1.0,0.0,1.0
1.0,-0.010036718154949801,-0.16255239595262488,0.12831727088805722,0.15873980759786757,0.8462785026808521,0.3601717239541596,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
0.0,-0.7630300992592184,0.8179015356232605,0.12831727088805722,0.15873980759786757,0.1714577311709981,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
1.0,0.436239926210473,0.5745945104459379,1.1546146901626584,1.401176963756683,0.8462785026808521,0.785036049876892,0,1,0,1,1,1,0,0,1.0,1.0,0.0,2.0
0.0,-0.7630300992592184,-0.8179015356232606,-5.199337582605575,-0.47240654071462673,-0.9694267073728421,-0.2769978177670491,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0
