misc_price,display_size,battery,memory_ram_gb,memory_rom_gb,main_camera_resolution,selfie_camera_resolution,has_oled_display,has_memory_card_slot,has_stereo_speakers,has_3.5mm_jack,has_wlan_5ghz,has_nfc,has_wireless_charging,is_waterproof,network_technology,num_main_camera,num_selfie_camera,display_resolution
1.0,1.2282048928372515,1.1587070869291651,1.404119119939755,1.5456586878738392,2.4632557358042213,1.0161456633014019,0,0,0,1,1,0,0,0,1.0,3.0,0.0,2.0
2.0,1.4202756971136317,1.4997728445548402,0.8024353885915267,1.5456586878738392,3.689251099424209,1.0161456633014019,0,1,0,1,1,1,0,0,2.0,3.0,0.0,2.0
2.0,1.0509087658129002,0.021821228176915144,0.8024353885915267,1.5456586878738392,-0.2952338323407513,0.4822746293267406,1,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
1.0,-1.5789837850483084,-1.22875321645056,-0.7017739397790443,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,1,1,1,1,0,0,1.0,0.0,0.0,1.0
1.0,-0.10151605984538241,0.36288698580259016,0.8024353885915267,0.3376158627437671,-0.2952338323407513,1.0161456633014019,0,0,1,0,1,1,0,0,1.0,1.0,0.0,2.0
2.0,1.627121178642041,1.7498877334803353,1.404119119939755,1.5456586878738392,3.689251099424209,1.5500166972760632,1,0,1,1,1,0,0,0,2.0,2.0,0.0,3.0
1.0,0.9327113477966661,-0.20555594357353488,0.2007516572432983,0.3376158627437671,0.011265008564245619,0.4822746293267406,0,1,1,1,1,1,0,1,1.0,1.0,0.0,2.0
2.0,1.2873036018453685,1.3292399657420026,1.404119119939755,1.5456586878738392,3.689251099424209,3.151629799200047,1,0,0,1,1,1,0,0,2.0,3.0,0.0,3.0
1.0,-0.10151605984538241,1.0109119252913727,0.8024353885915267,0.3376158627437671,0.011265008564245619,-0.0515964046479207,0,0,1,0,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-0.8402499224468454,-1.0013760447001099,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,1,1,0,1,0,0,0,0,0.0,0.0,0.0,2.0
0.0,0.19397748519520305,-0.20555594357353488,-0.7017739397790443,-0.5684162561037871,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,1.819191982918421,1.6134614304300652,-0.1000902084308159,-0.266405549821269,0.5476379801479903,-0.0515964046479207,0,1,1,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-1.874477330088894,-1.5357123983136673,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.8524029556099126,1,1,0,1,1,0,0,0,1.0,0.0,0.0,0.0
1.0,1.2282048928372515,0.9313299151787152,0.2007516572432983,1.5456586878738392,2.4632557358042213,1.0161456633014019,0,1,1,1,1,1,0,1,1.0,2.0,0.0,2.0
1.0,0.5928937709999924,-0.12597393346087737,0.8024353885915267,0.3376158627437671,2.4632557358042213,1.5500166972760632,1,0,0,0,1,1,0,0,1.0,2.0,0.0,2.0
0.0,-0.8402499224468454,-0.7739988729496599,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.5447563774062599,-0.8876874588248849,0.2007516572432983,0.3376158627437671,-0.2186091221145021,-0.0515964046479207,1,1,0,1,0,0,0,0,1.0,0.0,0.0,2.0
1.0,-0.10151605984538241,0.47657557167781517,-0.1000902084308159,-0.5684162561037871,-0.6017326732457483,-0.0515964046479207,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-0.8402499224468454,-1.45613038820101,-0.7017739397790443,-0.7949242858156755,-0.2186091221145021,-0.8524029556099126,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-0.8402499224468454,-0.4897774082615974,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.10151605984538241,0.36288698580259016,-0.1000902084308159,-0.266405549821269,0.3943885596954918,-0.0515964046479207,0,1,1,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,1.080458120316958,0.9313299151787152,0.8024353885915267,1.5456586878738392,2.4632557358042213,1.0161456633014019,1,0,0,1,1,0,0,0,1.0,2.0,0.0,3.0
0.0,0.9179366705446371,0.9313299151787152,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
2.0,-0.10151605984538241,-0.4329331153239849,0.2007516572432983,0.3376158627437671,-0.2186091221145021,-0.45199968012891667,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-1.874477330088894,-1.342441802325785,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-1.0792981450491437,1,1,0,1,1,0,0,1,1.0,0.0,0.0,0.0
1.0,-0.8402499224468454,-0.9786383275250649,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.0515964046479207,1,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,1.9521640781866842,1.4997728445548402,1.404119119939755,3.9617443381339834,3.689251099424209,1.0161456633014019,1,0,0,1,1,0,0,0,2.0,2.0,0.0,2.0
0.0,-0.8402499224468454,-0.8876874588248849,-0.7017739397790443,-0.5684162561037871,-0.8316068039244959,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-1.342441802325785,-0.7017739397790443,-0.5684162561037871,-0.2186091221145021,-0.8524029556099126,0,1,0,1,0,0,0,0,0.0,0.0,0.0,2.0
1.0,0.04623071267490967,-0.20555594357353488,0.2007516572432983,0.3376158627437671,0.011265008564245619,1.0161456633014019,1,1,0,1,1,1,0,0,1.0,0.0,0.0,1.0
0.0,-0.10151605984538241,-0.11460507487335486,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,1.4202756971136317,1.4997728445548402,2.607486582636212,8.793915638654273,1.8502580539942273,3.151629799200047,1,0,1,0,1,1,1,1,2.0,3.0,1.0,3.0
0.0,-0.10151605984538241,-0.20555594357353488,-0.4009320741049301,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.9474860250486951,0.41973127874020266,0.8024353885915267,0.3376158627437671,-0.2952338323407513,-0.0515964046479207,1,1,1,1,1,1,1,1,1.0,2.0,1.0,2.0
0.0,1.1691061838291343,0.9313299151787152,-0.1000902084308159,-0.266405549821269,0.011265008564245619,0.6157423878204059,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
0.0,-0.17538944610552845,0.9313299151787152,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,1,1.0,0.0,0.0,1.0
1.0,-0.5447563774062599,-0.09186735769830986,0.2007516572432983,0.3376158627437671,-0.2952338323407513,-0.0515964046479207,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
0.0,-1.283490240007723,-1.115064630575335,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.8524029556099126,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-1.283490240007723,-1.342441802325785,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-1.0792981450491437,0,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0
0.0,-0.10151605984538241,-0.25103137792362484,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
0.0,-1.5789837850483084,-1.22875321645056,-0.7017739397790443,-0.7949242858156755,-0.6017326732457483,-0.985870714103578,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,0.6372178027560806,-0.5466217011992098,0.2007516572432983,-0.266405549821269,0.5476379801479903,1.0161456633014019,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-0.10151605984538241,-0.09186735769830986,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,0.7849645752763726,0.9313299151787152,0.8024353885915267,0.3376158627437671,1.8502580539942273,2.0838877312507247,1,0,1,0,1,1,0,1,1.0,2.0,0.0,2.0
2.0,0.6224431255040517,0.24919839992736514,1.404119119939755,1.5456586878738392,-0.2952338323407513,-0.45199968012891667,0,0,0,0,1,1,0,0,1.0,0.0,0.0,2.0
1.0,0.9327113477966661,-0.20555594357353488,0.2007516572432983,0.3376158627437671,-0.2952338323407513,-0.0515964046479207,0,1,0,1,1,1,0,1,1.0,1.0,0.0,2.0
1.0,-0.10151605984538241,-0.20555594357353488,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-0.7739988729496599,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-0.4897774082615974,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,1,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,-0.8402499224468454,-0.6603102870744348,-0.1000902084308159,-0.5684162561037871,-0.2186091221145021,-0.8524029556099126,1,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-1.5789837850483084,-0.20555594357353488,-0.7017739397790443,-0.5684162561037871,-0.6017326732457483,-0.8524029556099126,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0
0.0,0.6224431255040517,2.0682157739309655,0.2007516572432983,0.3376158627437671,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,1,0,0,1.0,1.0,0.0,2.0
2.0,1.4202756971136317,1.4997728445548402,1.404119119939755,1.5456586878738392,1.8502580539942273,3.151629799200047,1,0,0,0,1,1,1,1,2.0,3.0,1.0,3.0
1.0,-0.8402499224468454,-0.6603102870744348,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,1,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,-0.10151605984538241,-0.20555594357353488,0.2007516572432983,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,0,0,1,0,1,0,0,1.0,1.0,0.0,3.0
1.0,-1.874477330088894,-1.45613038820101,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.8657497314592791,1,1,0,1,1,1,0,0,1.0,0.0,0.0,0.0
0.0,-0.8402499224468454,0.9313299151787152,-0.4009320741049301,-0.5684162561037871,-0.6017326732457483,-0.8524029556099126,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,-1.5789837850483084,-1.5925566912512799,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.9458303865554785,0,1,0,1,1,0,0,1,1.0,0.0,0.0,1.0
1.0,-0.10151605984538241,-0.09186735769830986,-0.1000902084308159,-0.5684162561037871,0.011265008564245619,-0.0515964046479207,0,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,0.34172425771549514,-0.6603102870744348,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.8657497314592791,0,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0
0.0,-0.10151605984538241,0.9313299151787152,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,0,0,1,1,0,0,0,1.0,0.0,0.0,2.0
0.0,0.19397748519520305,-0.20555594357353488,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-0.06912964052326485,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.10151605984538241,-0.37608882238637237,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-0.5447563774062599,-0.5125151254366423,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,0.6157423878204059,0,1,0,1,0,0,0,0,1.0,1.0,0.0,2.0
2.0,0.6372178027560806,0.9313299151787152,1.404119119939755,1.5456586878738392,-0.2952338323407513,-0.0515964046479207,1,0,1,1,1,1,0,1,1.0,1.0,0.0,2.0
2.0,0.6372178027560806,0.7039527434282652,1.404119119939755,1.5456586878738392,0.6242626903742395,-0.0515964046479207,0,0,0,1,1,0,0,0,1.0,0.0,0.0,2.0
0.0,0.19397748519520305,0.13550981405214016,-0.1000902084308159,-0.266405549821269,-0.2952338323407513,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-1.3992860952633974,-0.7017739397790443,-0.7949242858156755,-0.8316068039244959,-0.8524029556099126,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
0.0,2.1146855279590064,0.30604269286497765,-0.7017739397790443,-0.7194216092450461,-1.0614809346032437,-1.0792981450491437,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0
0.0,-0.8402499224468454,-1.342441802325785,-0.7017739397790443,-0.7949242858156755,-0.6017326732457483,-0.8524029556099126,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,0.19397748519520305,0.13550981405214016,0.2007516572432983,-0.266405549821269,0.011265008564245619,-0.0515964046479207,1,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,-1.874477330088894,-1.569818974076235,-0.7017739397790443,-0.7949242858156755,-0.6017326732457483,-0.9458303865554785,1,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0
1.0,1.4202756971136317,0.7266904606033102,0.8024353885915267,1.5456586878738392,2.4632557358042213,2.0838877312507247,0,1,0,1,1,1,0,0,1.0,2.0,0.0,2.0
0.0,-1.135743467487431,-1.0013760447001099,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-1.0792981450491437,0,1,0,1,1,1,0,0,0.0,0.0,0.0,0.0
0.0,0.6372178027560806,-0.20555594357353488,-0.4009320741049301,-0.7194216092450461,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.9327113477966661,1.1928136626917327,0.2007516572432983,-0.266405549821269,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,-0.17538944610552845,-0.20555594357353488,-0.7017739397790443,-0.5684162561037871,-0.6017326732457483,-0.45199968012891667,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
0.0,-0.8402499224468454,-1.342441802325785,-0.7017739397790443,-0.7949242858156755,-0.2952338323407513,-0.8524029556099126,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,-0.10151605984538241,-0.20555594357353488,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.8390561797605461,0,1,0,1,1,1,1,0,1.0,0.0,0.0,3.0
2.0,0.6372178027560806,-0.09186735769830986,2.607486582636212,-0.5684162561037871,-0.21094665109187719,-0.45199968012891667,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
1.0,1.2282048928372515,0.9313299151787152,0.2007516572432983,0.3376158627437671,1.2372603721842335,1.0161456633014019,0,1,0,1,1,1,0,1,1.0,1.0,0.0,2.0
1.0,-0.10151605984538241,-0.6603102870744348,-0.4009320741049301,-0.5684162561037871,-0.2186091221145021,-0.0515964046479207,0,1,1,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,1.2429795700892805,0.5902641575530402,2.0058028512879833,3.9617443381339834,0.011265008564245619,1.0161456633014019,1,0,0,0,1,1,0,0,1.0,1.0,0.0,2.0
0.0,-1.283490240007723,-0.20555594357353488,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.9458303865554785,0,1,0,1,0,1,0,0,1.0,0.0,0.0,0.0
0.0,0.6224431255040517,0.9313299151787152,0.2007516572432983,0.3376158627437671,-0.2952338323407513,0.6157423878204059,0,1,0,1,1,0,0,0,1.0,1.0,0.0,2.0
1.0,-0.8402499224468454,-0.4329331153239849,-0.1000902084308159,-0.266405549821269,0.011265008564245619,-0.45199968012891667,0,1,0,1,1,1,0,1,1.0,0.0,0.0,1.0
0.0,0.19397748519520305,0.9313299151787152,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,-0.8402499224468454,-0.7285234385995699,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
2.0,1.2282048928372515,0.5902641575530402,0.8024353885915267,1.5456586878738392,-0.2952338323407513,2.2173554897443895,1,1,0,0,1,1,0,0,1.0,2.0,0.0,2.0
2.0,0.6372178027560806,0.36288698580259016,0.8024353885915267,0.3376158627437671,-0.2952338323407513,-0.0515964046479207,0,1,1,0,1,1,0,1,1.0,1.0,1.0,3.0
0.0,0.9327113477966661,0.9313299151787152,-0.1000902084308159,-0.266405549821269,-0.2186091221145021,0.6157423878204059,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
0.0,-1.5789837850483084,-1.569818974076235,-0.7017739397790443,-0.7949242858156755,-0.8316068039244959,-1.0792981450491437,0,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0
2.0,-0.5447563774062599,-0.20555594357353488,0.2007516572432983,-0.266405549821269,0.5476379801479903,-0.0515964046479207,1,1,0,1,1,0,0,0,1.0,0.0,0.0,2.0
1.0,1.2134302155852212,0.9313299151787152,0.8024353885915267,0.3376158627437671,0.6242626903742395,1.0161456633014019,1,1,0,1,1,0,0,0,1.0,2.0,0.0,2.0
0.0,-0.8402499224468454,-0.7739988729496599,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.8524029556099126,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.9474860250486951,0.24919839992736514,0.2007516572432983,0.3376158627437671,0.6242626903742395,-0.0515964046479207,0,1,0,1,1,0,0,0,1.0,2.0,0.0,2.0
2.0,-0.10151605984538241,0.30604269286497765,0.2007516572432983,-0.266405549821269,-0.2722464192728765,-0.0515964046479207,1,0,0,1,1,1,0,1,1.0,0.0,0.0,3.0
0.0,0.9327113477966661,1.1928136626917327,-0.1000902084308159,0.3376158627437671,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,0,0,0,1.0,1.0,0.0,1.0
2.0,-1.283490240007723,-0.6262037113118674,-0.4009320741049301,-0.7194216092450461,-0.6017326732457483,-1.0792981450491437,0,1,0,1,0,1,1,1,1.0,0.0,0.0,1.0
0.0,-1.874477330088894,-1.7744584286516398,-0.7017739397790443,-0.5684162561037871,-0.6017326732457483,-0.8524029556099126,0,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0
1.0,-0.10151605984538241,-0.20555594357353488,-0.4009320741049301,-0.7194216092450461,-0.2186091221145021,-0.45199968012891667,0,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0
1.0,0.6372178027560806,-0.6603102870744348,-0.7017739397790443,-0.7949242858156755,-0.2186091221145021,-0.0515964046479207,0,1,0,1,0,1,0,0,0.0,0.0,0.0,1.0
0.0,-0.8402499224468454,0.9313299151787152,0.2007516572432983,-0.266405549821269,-0.2186091221145021,-0.45199968012891667,0,1,0,1,1,1,0,1,1.0,1.0,0.0,1.0
2.0,0.6372178027560806,0.9313299151787152,0.8024353885915267,0.3376158627437671,0.011265008564245619,1.0161456633014019,1,1,1,1,1,1,0,0,1.0,0.0,0.0,2.0
0.0,0.9474860250486951,0.24919839992736514,0.2007516572432983,1.5456586878738392,0.6242626903742395,3.151629799200047,0,1,0,1,0,1,0,0,1.0,2.0,0.0,2.0
0.0,-0.8402499224468454,-0.7739988729496599,-0.7017739397790443,-0.7194216092450461,-0.6017326732457483,-0.985870714103578,0,1,0,1,0,0,0,0,0.0,0.0,0.0,1.0
1.0,1.4202756971136317,2.0682157739309655,0.2007516572432983,0.3376158627437671,0.011265008564245619,3.151629799200047,0,1,0,1,1,0,0,0,1.0,2.0,0.0,2.0
0.0,-1.5789837850483084,-1.7744584286516398,-0.7017739397790443,-0.5684162561037871,-0.6017326732457483,-0.9458303865554785,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0
2.0,0.9474860250486951,0.24919839992736514,0.8024353885915267,0.3376158627437671,-0.2952338323407513,1.5500166972760632,1,0,0,0,1,1,0,0,1.0,1.0,0.0,2.0
1.0,0.9179366705446371,0.9313299151787152,0.2007516572432983,0.3376158627437671,-0.2186091221145021,-0.0515964046479207,0,1,0,1,1,0,0,0,1.0,1.0,0.0,1.0
1.0,-0.10151605984538241,-0.20555594357353488,-0.1000902084308159,-0.266405549821269,0.011265008564245619,-0.0515964046479207,0,1,0,1,1,1,0,0,1.0,0.0,0.0,2.0
